image_path,mask_path,type,split
dataset\images\val\cracking0102174_jpg.rf.xVNqz4VWF6Seunfx7rl0.jpg,dataset\masks\val\cracking0102174_jpg.rf.xVNqz4VWF6Seunfx7rl0__segment_crack.png,crack,val
dataset\images\val\cracking411_jpg.rf.KHxDejZ9pPZYG2xkDZO0.jpg,dataset\masks\val\cracking411_jpg.rf.KHxDejZ9pPZYG2xkDZO0__segment_crack.png,crack,val
dataset\images\val\3163_jpg.rf.KNTxxubLc1TeVW2uJMkX.jpg,dataset\masks\val\3163_jpg.rf.KNTxxubLc1TeVW2uJMkX__segment_crack.png,crack,val
dataset\images\val\00048_jpg.rf.9WwHD9Fvl9ktkT7DIpbm.jpg,dataset\masks\val\00048_jpg.rf.9WwHD9Fvl9ktkT7DIpbm__segment_crack.png,crack,val
dataset\images\val\15_jpg.rf.zYEAg7BlLrq2X4etjFG5.jpg,dataset\masks\val\15_jpg.rf.zYEAg7BlLrq2X4etjFG5__segment_crack.png,crack,val
dataset\images\val\cracking0102048_jpg.rf.zfwmEGGq7tc9HknHeypn.jpg,dataset\masks\val\cracking0102048_jpg.rf.zfwmEGGq7tc9HknHeypn__segment_crack.png,crack,val
dataset\images\val\cracking0102204_jpg.rf.Kru33t6e9CLIY3YvqCwa.jpg,dataset\masks\val\cracking0102204_jpg.rf.Kru33t6e9CLIY3YvqCwa__segment_crack.png,crack,val
dataset\images\val\2522_jpg.rf.LAXMxjr9r7dEX9xvg3qH.jpg,dataset\masks\val\2522_jpg.rf.LAXMxjr9r7dEX9xvg3qH__segment_crack.png,crack,val
dataset\images\val\Image_-424-_jpg.rf.zm0ek6dmEE0IlRYH1og1.jpg,dataset\masks\val\Image_-424-_jpg.rf.zm0ek6dmEE0IlRYH1og1__segment_crack.png,crack,val
dataset\images\val\cracking467_jpg.rf.LFL4uy8OiMQVFwhFso3B.jpg,dataset\masks\val\cracking467_jpg.rf.LFL4uy8OiMQVFwhFso3B__segment_crack.png,crack,val
dataset\images\val\3546_jpg.rf.bweatVcknK4Tf9qgwQ0v.jpg,dataset\masks\val\3546_jpg.rf.bweatVcknK4Tf9qgwQ0v__segment_crack.png,crack,val
dataset\images\val\Image_-370-_jpg.rf.cY7XVGmw7dyWWuR6hNV9.jpg,dataset\masks\val\Image_-370-_jpg.rf.cY7XVGmw7dyWWuR6hNV9__segment_crack.png,crack,val
dataset\images\val\00005_jpg.rf.BV1FZPuf3g8ihkUmfRql.jpg,dataset\masks\val\00005_jpg.rf.BV1FZPuf3g8ihkUmfRql__segment_crack.png,crack,val
dataset\images\val\1196-dat_png_jpg.rf.OD3y2EXpgSTnquGc09zb.jpg,dataset\masks\val\1196-dat_png_jpg.rf.OD3y2EXpgSTnquGc09zb__segment_crack.png,crack,val
dataset\images\val\00418-Copy_jpg.rf.vgwWJRTV2i5wyot8IOmG.jpg,dataset\masks\val\00418-Copy_jpg.rf.vgwWJRTV2i5wyot8IOmG__segment_crack.png,crack,val
dataset\images\val\cracking269_jpg.rf.ODXXtrLdqIB94GlKzWmS.jpg,dataset\masks\val\cracking269_jpg.rf.ODXXtrLdqIB94GlKzWmS__segment_crack.png,crack,val
dataset\images\val\cracking338_jpg.rf.OK0yjWhXv2t1V9KmrpJw.jpg,dataset\masks\val\cracking338_jpg.rf.OK0yjWhXv2t1V9KmrpJw__segment_crack.png,crack,val
dataset\images\val\cracking0102078_jpg.rf.vQ6TRz7aqXKLxbtRIMRh.jpg,dataset\masks\val\cracking0102078_jpg.rf.vQ6TRz7aqXKLxbtRIMRh__segment_crack.png,crack,val
dataset\images\val\cracking132_jpg.rf.voPitogDhfCamhvfdh2s.jpg,dataset\masks\val\cracking132_jpg.rf.voPitogDhfCamhvfdh2s__segment_crack.png,crack,val
dataset\images\val\1669_jpg.rf.N5yIjdoyYwK81wb0diBz.jpg,dataset\masks\val\1669_jpg.rf.N5yIjdoyYwK81wb0diBz__segment_crack.png,crack,val
dataset\images\val\cracking411_jpg.rf.w8RhUiEk47NQUuAHhiBa.jpg,dataset\masks\val\cracking411_jpg.rf.w8RhUiEk47NQUuAHhiBa__segment_crack.png,crack,val
dataset\images\val\533_jpg.rf.dNjcxsH9L95Su0ULDMNF.jpg,dataset\masks\val\533_jpg.rf.dNjcxsH9L95Su0ULDMNF__segment_crack.png,crack,val
dataset\images\val\1814_jpg.rf.OSAVbKRyM930FpxBFJnH.jpg,dataset\masks\val\1814_jpg.rf.OSAVbKRyM930FpxBFJnH__segment_crack.png,crack,val
dataset\images\val\cracking0148_jpg.rf.OeGI4srJGFAKDNQtrL1U.jpg,dataset\masks\val\cracking0148_jpg.rf.OeGI4srJGFAKDNQtrL1U__segment_crack.png,crack,val
dataset\images\val\408-dat_png_jpg.rf.x7JrDiKEbvxTmYDOxtvg.jpg,dataset\masks\val\408-dat_png_jpg.rf.x7JrDiKEbvxTmYDOxtvg__segment_crack.png,crack,val
dataset\images\val\cracking436_jpg.rf.xDXN6bhnM5mi4eSoKts7.jpg,dataset\masks\val\cracking436_jpg.rf.xDXN6bhnM5mi4eSoKts7__segment_crack.png,crack,val
dataset\images\val\cracking543_jpg.rf.P9GxBZTSLEPvHfH874xz.jpg,dataset\masks\val\cracking543_jpg.rf.P9GxBZTSLEPvHfH874xz__segment_crack.png,crack,val
dataset\images\val\crack269_jpg.rf.eWJr35kEOZtRok27pYYj.jpg,dataset\masks\val\crack269_jpg.rf.eWJr35kEOZtRok27pYYj__segment_crack.png,crack,val
dataset\images\val\a_28_1_png_jpg.rf.PaaKoRpq14Mu0zDYMRxL.jpg,dataset\masks\val\a_28_1_png_jpg.rf.PaaKoRpq14Mu0zDYMRxL__segment_crack.png,crack,val
dataset\images\val\520_jpg.rf.xMsoIyrp4zO0Scrn7P2H.jpg,dataset\masks\val\520_jpg.rf.xMsoIyrp4zO0Scrn7P2H__segment_crack.png,crack,val
dataset\images\val\Image_-365-_jpg.rf.PLOth6BNhryPy3nghFvr.jpg,dataset\masks\val\Image_-365-_jpg.rf.PLOth6BNhryPy3nghFvr__segment_crack.png,crack,val
dataset\images\val\cracking0102207_jpg.rf.xe4bhSOkMtiBguH2LXrc.jpg,dataset\masks\val\cracking0102207_jpg.rf.xe4bhSOkMtiBguH2LXrc__segment_crack.png,crack,val
dataset\images\val\2162_jpg.rf.xMPsSt7Ynfa9Gyv1RiRV.jpg,dataset\masks\val\2162_jpg.rf.xMPsSt7Ynfa9Gyv1RiRV__segment_crack.png,crack,val
dataset\images\val\cracking102_jpg.rf.xhlZFmhv0vvsMg6d1Z4v.jpg,dataset\masks\val\cracking102_jpg.rf.xhlZFmhv0vvsMg6d1Z4v__segment_crack.png,crack,val
dataset\images\val\3253_jpg.rf.tpini9DOwqsn1Rqfr25H.jpg,dataset\masks\val\3253_jpg.rf.tpini9DOwqsn1Rqfr25H__segment_crack.png,crack,val
dataset\images\val\2022_jpg.rf.y3I4VCMYFDvttHtcb5rp.jpg,dataset\masks\val\2022_jpg.rf.y3I4VCMYFDvttHtcb5rp__segment_crack.png,crack,val
dataset\images\val\00367-Copy_jpg.rf.u9bq0Lq5k06sx0EuLfvq.jpg,dataset\masks\val\00367-Copy_jpg.rf.u9bq0Lq5k06sx0EuLfvq__segment_crack.png,crack,val
dataset\images\val\2184_jpg.rf.yFQzLCwey6MqNMntBtfb.jpg,dataset\masks\val\2184_jpg.rf.yFQzLCwey6MqNMntBtfb__segment_crack.png,crack,val
dataset\images\val\shutterstock_229519096_jpg.rf.QDC84h6UDRevlsZrMWbG.jpg,dataset\masks\val\shutterstock_229519096_jpg.rf.QDC84h6UDRevlsZrMWbG__segment_crack.png,crack,val
dataset\images\val\photo_6158681956993318785_y_jpg.rf.aQRFuPEGXF4zUTWIrd4w.jpg,dataset\masks\val\photo_6158681956993318785_y_jpg.rf.aQRFuPEGXF4zUTWIrd4w__segment_crack.png,crack,val
dataset\images\val\00014_jpg.rf.yJrZWQictxPQTet4FDzX.jpg,dataset\masks\val\00014_jpg.rf.yJrZWQictxPQTet4FDzX__segment_crack.png,crack,val
dataset\images\val\2230_jpg.rf.aWAEdVEore0pq5RHi3ve.jpg,dataset\masks\val\2230_jpg.rf.aWAEdVEore0pq5RHi3ve__segment_crack.png,crack,val
dataset\images\val\concrete_cracks10_jpg.rf.6Kf58HlsnBGWe9S5WifL.jpg,dataset\masks\val\concrete_cracks10_jpg.rf.6Kf58HlsnBGWe9S5WifL__segment_crack.png,crack,val
dataset\images\val\cracking470_jpg.rf.awpnLUFR49dcnmR1TpP6.jpg,dataset\masks\val\cracking470_jpg.rf.awpnLUFR49dcnmR1TpP6__segment_crack.png,crack,val
dataset\images\val\photo_6186122103615503280_y_jpg.rf.aYX1T131lAq093WlIJHd.jpg,dataset\masks\val\photo_6186122103615503280_y_jpg.rf.aYX1T131lAq093WlIJHd__segment_crack.png,crack,val
dataset\images\val\a_28_1_png_jpg.rf.bEfRauSq697oXidnaMmU.jpg,dataset\masks\val\a_28_1_png_jpg.rf.bEfRauSq697oXidnaMmU__segment_crack.png,crack,val
dataset\images\val\3353_jpg.rf.bDayuXHdXqGHG30lioQ2.jpg,dataset\masks\val\3353_jpg.rf.bDayuXHdXqGHG30lioQ2__segment_crack.png,crack,val
dataset\images\val\3299_jpg.rf.6qNvZKhMYYnDiVsXYfOF.jpg,dataset\masks\val\3299_jpg.rf.6qNvZKhMYYnDiVsXYfOF__segment_crack.png,crack,val
dataset\images\val\cracking0102022_jpg.rf.bllALne9I6BYgb9q8pWE.jpg,dataset\masks\val\cracking0102022_jpg.rf.bllALne9I6BYgb9q8pWE__segment_crack.png,crack,val
dataset\images\val\images333_jpg.rf.7CtwFdy8GlhDhX5ekuQZ.jpg,dataset\masks\val\images333_jpg.rf.7CtwFdy8GlhDhX5ekuQZ__segment_crack.png,crack,val
dataset\images\val\2171_jpg.rf.7Vzqf5aNepQhnlvzDEnD.jpg,dataset\masks\val\2171_jpg.rf.7Vzqf5aNepQhnlvzDEnD__segment_crack.png,crack,val
dataset\images\val\2021_jpg.rf.byZn2qQm5UfpymmlEzxb.jpg,dataset\masks\val\2021_jpg.rf.byZn2qQm5UfpymmlEzxb__segment_crack.png,crack,val
dataset\images\val\a_10_1_png_jpg.rf.7c7U2HdlGPsHSl2xRTrx.jpg,dataset\masks\val\a_10_1_png_jpg.rf.7c7U2HdlGPsHSl2xRTrx__segment_crack.png,crack,val
dataset\images\val\1802_jpg.rf.wEBjAjCSckwYCZZlqzqC.jpg,dataset\masks\val\1802_jpg.rf.wEBjAjCSckwYCZZlqzqC__segment_crack.png,crack,val
dataset\images\val\2210_jpg.rf.cBsYzlJmnosSv1ZDTM0Q.jpg,dataset\masks\val\2210_jpg.rf.cBsYzlJmnosSv1ZDTM0Q__segment_crack.png,crack,val
dataset\images\val\2594_jpg.rf.q1Z5Zh43CXruHrPmlMLz.jpg,dataset\masks\val\2594_jpg.rf.q1Z5Zh43CXruHrPmlMLz__segment_crack.png,crack,val
dataset\images\val\cracking0113_jpg.rf.qD2Dztxo5j83YpxGjLDf.jpg,dataset\masks\val\cracking0113_jpg.rf.qD2Dztxo5j83YpxGjLDf__segment_crack.png,crack,val
dataset\images\val\2566_jpg.rf.8c3myAZ8hV2MVmc5WNt2.jpg,dataset\masks\val\2566_jpg.rf.8c3myAZ8hV2MVmc5WNt2__segment_crack.png,crack,val
dataset\images\val\3378_jpg.rf.cy9RszubNxXR68oMYbEi.jpg,dataset\masks\val\3378_jpg.rf.cy9RszubNxXR68oMYbEi__segment_crack.png,crack,val
dataset\images\val\cracking0102058_jpg.rf.8pykQzivr2Flq82WRIbX.jpg,dataset\masks\val\cracking0102058_jpg.rf.8pykQzivr2Flq82WRIbX__segment_crack.png,crack,val
dataset\images\val\crack259_jpg.rf.8lcVNsVeYNrPxBcSTqjv.jpg,dataset\masks\val\crack259_jpg.rf.8lcVNsVeYNrPxBcSTqjv__segment_crack.png,crack,val
dataset\images\val\images228_jpg.rf.syQxYfGHHKBfxMjCrSCt.jpg,dataset\masks\val\images228_jpg.rf.syQxYfGHHKBfxMjCrSCt__segment_crack.png,crack,val
dataset\images\val\cracking0102233_jpg.rf.qb01yN0GDAvVYzGIzls1.jpg,dataset\masks\val\cracking0102233_jpg.rf.qb01yN0GDAvVYzGIzls1__segment_crack.png,crack,val
dataset\images\val\cracking467_jpg.rf.r5mikymh6H1rn4Htt2lZ.jpg,dataset\masks\val\cracking467_jpg.rf.r5mikymh6H1rn4Htt2lZ__segment_crack.png,crack,val
dataset\images\val\cracking070_jpg.rf.qxqcQaYf9xJKuY6xDSG8.jpg,dataset\masks\val\cracking070_jpg.rf.qxqcQaYf9xJKuY6xDSG8__segment_crack.png,crack,val
dataset\images\val\cracking0102020_jpg.rf.HJjnByE512lvijHkkXOr.jpg,dataset\masks\val\cracking0102020_jpg.rf.HJjnByE512lvijHkkXOr__segment_crack.png,crack,val
dataset\images\val\crack291_jpg.rf.He8aanwUbbUk4XyOlq9T.jpg,dataset\masks\val\crack291_jpg.rf.He8aanwUbbUk4XyOlq9T__segment_crack.png,crack,val
dataset\images\val\vertical-wall-crack_jpg.rf.u1XQzy2FU7A3prnyLF7C.jpg,dataset\masks\val\vertical-wall-crack_jpg.rf.u1XQzy2FU7A3prnyLF7C__segment_crack.png,crack,val
dataset\images\val\3451_jpg.rf.HhT8JCLFFa4vrBJGwVfi.jpg,dataset\masks\val\3451_jpg.rf.HhT8JCLFFa4vrBJGwVfi__segment_crack.png,crack,val
dataset\images\val\a_24_0_png_jpg.rf.uDpV6xChj8Y13Bzue1tu.jpg,dataset\masks\val\a_24_0_png_jpg.rf.uDpV6xChj8Y13Bzue1tu__segment_crack.png,crack,val
dataset\images\val\Image_-24-_jpg.rf.HnMx8ikDVKsnT7ZpzsmF.jpg,dataset\masks\val\Image_-24-_jpg.rf.HnMx8ikDVKsnT7ZpzsmF__segment_crack.png,crack,val
dataset\images\val\cracking0102169_jpg.rf.rfJjYnmQLxyrP6UrMPCl.jpg,dataset\masks\val\cracking0102169_jpg.rf.rfJjYnmQLxyrP6UrMPCl__segment_crack.png,crack,val
dataset\images\val\3041_jpg.rf.sNUPXOlZkyb56F1ikUxq.jpg,dataset\masks\val\3041_jpg.rf.sNUPXOlZkyb56F1ikUxq__segment_crack.png,crack,val
dataset\images\val\2195_jpg.rf.IxxMQMReQwvzYhlGNTXK.jpg,dataset\masks\val\2195_jpg.rf.IxxMQMReQwvzYhlGNTXK__segment_crack.png,crack,val
dataset\images\val\cracking242_jpg.rf.uwlh4xl18XqlAOJzCSop.jpg,dataset\masks\val\cracking242_jpg.rf.uwlh4xl18XqlAOJzCSop__segment_crack.png,crack,val
dataset\images\val\a_12_8_png_jpg.rf.LBcy4e9qAHtm7xNpuHLH.jpg,dataset\masks\val\a_12_8_png_jpg.rf.LBcy4e9qAHtm7xNpuHLH__segment_crack.png,crack,val
dataset\images\val\mick-haupt-7Kv1Elbagcc-unsplash-scaled_jpg.rf.JCnADwq57IETjgvDAvAP.jpg,dataset\masks\val\mick-haupt-7Kv1Elbagcc-unsplash-scaled_jpg.rf.JCnADwq57IETjgvDAvAP__segment_crack.png,crack,val
dataset\images\val\photo_6186122103615503104_y_jpg.rf.LZfJe93wDw4IqhxEOCk4.jpg,dataset\masks\val\photo_6186122103615503104_y_jpg.rf.LZfJe93wDw4IqhxEOCk4__segment_crack.png,crack,val
dataset\images\val\a_16_3_png_jpg.rf.LJgrVsBqqHQyqFRkJfMb.jpg,dataset\masks\val\a_16_3_png_jpg.rf.LJgrVsBqqHQyqFRkJfMb__segment_crack.png,crack,val
dataset\images\val\cracking522_jpg.rf.sku09tzsCElfR7LIvGNw.jpg,dataset\masks\val\cracking522_jpg.rf.sku09tzsCElfR7LIvGNw__segment_crack.png,crack,val
dataset\images\val\a_34_10_png_jpg.rf.MSebpa67t5EMRuxqWqf1.jpg,dataset\masks\val\a_34_10_png_jpg.rf.MSebpa67t5EMRuxqWqf1__segment_crack.png,crack,val
dataset\images\val\a_0_27_png_jpg.rf.varjiNukd0j2IGE3mKr8.jpg,dataset\masks\val\a_0_27_png_jpg.rf.varjiNukd0j2IGE3mKr8__segment_crack.png,crack,val
dataset\images\val\1119-dat_png_jpg.rf.MepQWppDmLFJ1Mq7VXen.jpg,dataset\masks\val\1119-dat_png_jpg.rf.MepQWppDmLFJ1Mq7VXen__segment_crack.png,crack,val
dataset\images\val\photo_6186122103615503100_y_jpg.rf.tXqeXu0ipg1c1NQ8XYEg.jpg,dataset\masks\val\photo_6186122103615503100_y_jpg.rf.tXqeXu0ipg1c1NQ8XYEg__segment_crack.png,crack,val
dataset\images\val\crack336_jpg.rf.tgoiF1UA4vcVF11gyNlw.jpg,dataset\masks\val\crack336_jpg.rf.tgoiF1UA4vcVF11gyNlw__segment_crack.png,crack,val
dataset\images\val\cracking0102206_jpg.rf.x7tIZSQRQuccPFx0O6nm.jpg,dataset\masks\val\cracking0102206_jpg.rf.x7tIZSQRQuccPFx0O6nm__segment_crack.png,crack,val
dataset\images\val\cracking521_jpg.rf.xFIFKboL6h4YJfABPnSV.jpg,dataset\masks\val\cracking521_jpg.rf.xFIFKboL6h4YJfABPnSV__segment_crack.png,crack,val
dataset\images\val\cracking0102058_jpg.rf.xR5xsb5y9qSusTa3lVlH.jpg,dataset\masks\val\cracking0102058_jpg.rf.xR5xsb5y9qSusTa3lVlH__segment_crack.png,crack,val
dataset\images\val\3128_jpg.rf.OR31cPCsSFWkX5oWIWb1.jpg,dataset\masks\val\3128_jpg.rf.OR31cPCsSFWkX5oWIWb1__segment_crack.png,crack,val
dataset\images\val\2600_jpg.rf.xbB8zZMN8hh0H6XKcn18.jpg,dataset\masks\val\2600_jpg.rf.xbB8zZMN8hh0H6XKcn18__segment_crack.png,crack,val
dataset\images\val\images654_jpg.rf.uALG5zlH4TFyHTdFGa59.jpg,dataset\masks\val\images654_jpg.rf.uALG5zlH4TFyHTdFGa59__segment_crack.png,crack,val
dataset\images\val\3451_jpg.rf.u9n2kxUkgW5ofJSnsVza.jpg,dataset\masks\val\3451_jpg.rf.u9n2kxUkgW5ofJSnsVza__segment_crack.png,crack,val
dataset\images\val\images60_jpg.rf.uYAil78NMY9eMoW8elha.jpg,dataset\masks\val\images60_jpg.rf.uYAil78NMY9eMoW8elha__segment_crack.png,crack,val
dataset\images\val\cracking137_jpg.rf.uDTQg7XdgmVHHjsDHgRT.jpg,dataset\masks\val\cracking137_jpg.rf.uDTQg7XdgmVHHjsDHgRT__segment_crack.png,crack,val
dataset\images\val\1985_jpg.rf.feSCn55tpEp43THf8Nwa.jpg,dataset\masks\val\1985_jpg.rf.feSCn55tpEp43THf8Nwa__segment_crack.png,crack,val
dataset\images\val\crack245_jpg.rf.fhh0S0cZKCoi8CRUDmEH.jpg,dataset\masks\val\crack245_jpg.rf.fhh0S0cZKCoi8CRUDmEH__segment_crack.png,crack,val
dataset\images\val\crack257_jpg.rf.zvD4cpb31VYGXU50oLjk.jpg,dataset\masks\val\crack257_jpg.rf.zvD4cpb31VYGXU50oLjk__segment_crack.png,crack,val
dataset\images\val\3408_jpg.rf.dRxORS31LKKPWBXEklay.jpg,dataset\masks\val\3408_jpg.rf.dRxORS31LKKPWBXEklay__segment_crack.png,crack,val
dataset\images\val\2173_jpg.rf.doLtUewKvfhTHeWonUSj.jpg,dataset\masks\val\2173_jpg.rf.doLtUewKvfhTHeWonUSj__segment_crack.png,crack,val
dataset\images\val\cracking422_jpg.rf.gRgA0l5AreSXmMOzDTP4.jpg,dataset\masks\val\cracking422_jpg.rf.gRgA0l5AreSXmMOzDTP4__segment_crack.png,crack,val
dataset\images\val\cracking536_jpg.rf.qV654qon1SC792XseeEK.jpg,dataset\masks\val\cracking536_jpg.rf.qV654qon1SC792XseeEK__segment_crack.png,crack,val
dataset\images\val\cracking269_jpg.rf.gTUMImeJhmZAURwwlG4y.jpg,dataset\masks\val\cracking269_jpg.rf.gTUMImeJhmZAURwwlG4y__segment_crack.png,crack,val
dataset\images\val\Image_-370-_jpg.rf.gtK2kj15OcsH28TqyWPN.jpg,dataset\masks\val\Image_-370-_jpg.rf.gtK2kj15OcsH28TqyWPN__segment_crack.png,crack,val
dataset\images\val\2250_jpg.rf.e1EDbNixyO5q3AzzNpFk.jpg,dataset\masks\val\2250_jpg.rf.e1EDbNixyO5q3AzzNpFk__segment_crack.png,crack,val
dataset\images\val\crack360_jpg.rf.h8bLnZBgVn7tZT8eb0T5.jpg,dataset\masks\val\crack360_jpg.rf.h8bLnZBgVn7tZT8eb0T5__segment_crack.png,crack,val
dataset\images\val\cracking450_jpg.rf.h72Uue1J49u9zjs6QV7q.jpg,dataset\masks\val\cracking450_jpg.rf.h72Uue1J49u9zjs6QV7q__segment_crack.png,crack,val
dataset\images\val\Stair-Step-Crack_jpg.rf.r9CjePsTHZ4lpiVREwtp.jpg,dataset\masks\val\Stair-Step-Crack_jpg.rf.r9CjePsTHZ4lpiVREwtp__segment_crack.png,crack,val
dataset\images\val\a_0_48_png_jpg.rf.rYEknPL833Gloc2is2dQ.jpg,dataset\masks\val\a_0_48_png_jpg.rf.rYEknPL833Gloc2is2dQ__segment_crack.png,crack,val
dataset\images\val\1124-dat_png_jpg.rf.fFkdCPuf11OlPAK1miIv.jpg,dataset\masks\val\1124-dat_png_jpg.rf.fFkdCPuf11OlPAK1miIv__segment_crack.png,crack,val
dataset\images\val\cracking428_jpg.rf.fCiIaR5fkJyMvtXhvWa3.jpg,dataset\masks\val\cracking428_jpg.rf.fCiIaR5fkJyMvtXhvWa3__segment_crack.png,crack,val
dataset\images\val\image05_jpg.rf.rrwU5cNXQtx9IrHjY1Su.jpg,dataset\masks\val\image05_jpg.rf.rrwU5cNXQtx9IrHjY1Su__segment_crack.png,crack,val
dataset\images\val\Image_-548-_jpg.rf.hTUe47auarZMGrFjeYai.jpg,dataset\masks\val\Image_-548-_jpg.rf.hTUe47auarZMGrFjeYai__segment_crack.png,crack,val
dataset\images\val\890-dat_png_jpg.rf.iKTMsl4j3MgPOvzkA6j5.jpg,dataset\masks\val\890-dat_png_jpg.rf.iKTMsl4j3MgPOvzkA6j5__segment_crack.png,crack,val
dataset\images\val\cracking0102119_jpg.rf.fYYkKnWMpnRf9fNsB2F0.jpg,dataset\masks\val\cracking0102119_jpg.rf.fYYkKnWMpnRf9fNsB2F0__segment_crack.png,crack,val
dataset\images\val\images601_jpg.rf.fbSMjUus2E92Dv5sMbyA.jpg,dataset\masks\val\images601_jpg.rf.fbSMjUus2E92Dv5sMbyA__segment_crack.png,crack,val
dataset\images\val\00026_jpg.rf.fk6UcL33cfgUqAasyneW.jpg,dataset\masks\val\00026_jpg.rf.fk6UcL33cfgUqAasyneW__segment_crack.png,crack,val
dataset\images\val\a_0_43_png_jpg.rf.f1HljeTo0YLN7D43P1Va.jpg,dataset\masks\val\a_0_43_png_jpg.rf.f1HljeTo0YLN7D43P1Va__segment_crack.png,crack,val
dataset\images\val\cracking522_jpg.rf.sPhDTfFOcv84chcS3zIF.jpg,dataset\masks\val\cracking522_jpg.rf.sPhDTfFOcv84chcS3zIF__segment_crack.png,crack,val
dataset\images\val\a_31_90_png_jpg.rf.YmanMSLiGh4NOTcwrRGw.jpg,dataset\masks\val\a_31_90_png_jpg.rf.YmanMSLiGh4NOTcwrRGw__segment_crack.png,crack,val
dataset\images\val\2189_jpg.rf.siO7Qhvj37isLCLm8KRE.jpg,dataset\masks\val\2189_jpg.rf.siO7Qhvj37isLCLm8KRE__segment_crack.png,crack,val
dataset\images\val\cracking0102225_jpg.rf.EF8qDGVLiJeG3Om9atWd.jpg,dataset\masks\val\cracking0102225_jpg.rf.EF8qDGVLiJeG3Om9atWd__segment_crack.png,crack,val
dataset\images\val\2306_jpg.rf.fbeAV5c3Zgses9NQi4J9.jpg,dataset\masks\val\2306_jpg.rf.fbeAV5c3Zgses9NQi4J9__segment_crack.png,crack,val
dataset\images\val\1009-dat_png_jpg.rf.gLNeFfWSEdqSwHvpWj6S.jpg,dataset\masks\val\1009-dat_png_jpg.rf.gLNeFfWSEdqSwHvpWj6S__segment_crack.png,crack,val
dataset\images\val\3253_jpg.rf.ELRJjeqOH9elWPZ0lRyu.jpg,dataset\masks\val\3253_jpg.rf.ELRJjeqOH9elWPZ0lRyu__segment_crack.png,crack,val
dataset\images\val\cracking0102050_jpg.rf.ESrljnGbbhmrBv7xPzRN.jpg,dataset\masks\val\cracking0102050_jpg.rf.ESrljnGbbhmrBv7xPzRN__segment_crack.png,crack,val
dataset\images\val\cracking107_jpg.rf.gzDs58pRsr0lFi3IleyT.jpg,dataset\masks\val\cracking107_jpg.rf.gzDs58pRsr0lFi3IleyT__segment_crack.png,crack,val
dataset\images\val\3819_jpg.rf.gLcCjSI1fDXMB5dhKKlU.jpg,dataset\masks\val\3819_jpg.rf.gLcCjSI1fDXMB5dhKKlU__segment_crack.png,crack,val
dataset\images\val\1211-dat_png_jpg.rf.g8KIMXHChot71x1ppc23.jpg,dataset\masks\val\1211-dat_png_jpg.rf.g8KIMXHChot71x1ppc23__segment_crack.png,crack,val
dataset\images\val\cracking431_jpg.rf.h4v3nwndfRAcIi8MiCfy.jpg,dataset\masks\val\cracking431_jpg.rf.h4v3nwndfRAcIi8MiCfy__segment_crack.png,crack,val
dataset\images\val\cracking073_jpg.rf.b9K0SFYNKDzSGxgvEoZb.jpg,dataset\masks\val\cracking073_jpg.rf.b9K0SFYNKDzSGxgvEoZb__segment_crack.png,crack,val
dataset\images\val\00018_jpg.rf.bp0I18dkRQ4349p5gQGG.jpg,dataset\masks\val\00018_jpg.rf.bp0I18dkRQ4349p5gQGG__segment_crack.png,crack,val
dataset\images\val\00021_jpg.rf.j6RLv1R8JKYp9FtyIr3D.jpg,dataset\masks\val\00021_jpg.rf.j6RLv1R8JKYp9FtyIr3D__segment_crack.png,crack,val
dataset\images\val\crack262_jpg.rf.iTIwjw5k4gWo48pAGouj.jpg,dataset\masks\val\crack262_jpg.rf.iTIwjw5k4gWo48pAGouj__segment_crack.png,crack,val
dataset\images\val\cracking026_jpg.rf.FxlIokaUZDjLU2rurk8k.jpg,dataset\masks\val\cracking026_jpg.rf.FxlIokaUZDjLU2rurk8k__segment_crack.png,crack,val
dataset\images\val\00041_jpg.rf.cB2nZrKmTejKEBWAvdBw.jpg,dataset\masks\val\00041_jpg.rf.cB2nZrKmTejKEBWAvdBw__segment_crack.png,crack,val
dataset\images\val\9_jpg.rf.GJPUHazl9MiUwCjNEZet.jpg,dataset\masks\val\9_jpg.rf.GJPUHazl9MiUwCjNEZet__segment_crack.png,crack,val
dataset\images\val\a_16_3_png_jpg.rf.cOmNWcBBKvDQzatYeibr.jpg,dataset\masks\val\a_16_3_png_jpg.rf.cOmNWcBBKvDQzatYeibr__segment_crack.png,crack,val
dataset\images\val\00346-Copy_jpg.rf.Mvcon44kEeGdsZ3PtOtm.jpg,dataset\masks\val\00346-Copy_jpg.rf.Mvcon44kEeGdsZ3PtOtm__segment_crack.png,crack,val
dataset\images\val\3475_jpg.rf.oJGQZglyi5Z9xvuMZvZO.jpg,dataset\masks\val\3475_jpg.rf.oJGQZglyi5Z9xvuMZvZO__segment_crack.png,crack,val
dataset\images\val\2090_jpg.rf.99TvWe1WWPK2uBS29Qy7.jpg,dataset\masks\val\2090_jpg.rf.99TvWe1WWPK2uBS29Qy7__segment_crack.png,crack,val
dataset\images\val\26_jpg.rf.9Vu3fx9W72FYhFZ8RD4V.jpg,dataset\masks\val\26_jpg.rf.9Vu3fx9W72FYhFZ8RD4V__segment_crack.png,crack,val
dataset\images\val\cracking453_jpg.rf.orSwDiYsXg3WGoNOjbEM.jpg,dataset\masks\val\cracking453_jpg.rf.orSwDiYsXg3WGoNOjbEM__segment_crack.png,crack,val
